Y,X2,X3,group
6.0,0.6484741049346173,-0.3885905668035094,2509
8.0,-0.3742289923229134,1.4805000552576353,2509
83.0,3.3079972351503124,-0.43811568185788363,2509
2.0,0.5975558685696603,-0.8970994248303326,2510
71.0,2.825146474267286,-0.2657157333621364,2510
0.0,-0.5934474624992182,-1.4591766345209398,2510
1.0,-0.21409686425546154,-0.9008890485693742,2510
10.0,-0.5108918070722975,0.5943664510080217,2510
3.0,-0.5870225778596546,-0.27353851001606083,2511
29.0,0.965191465226638,1.0761677959944767,2511
5.0,-1.0627619338069072,0.8994527229872717,2511
7.0,-0.3323971252127359,1.4703400831576943,2511
14.0,0.09025064954081576,1.4543853299267624,2511
6.0,1.3414911040017246,-0.9992742264027186,2512
0.0,-0.4860331028616895,-0.818174731786981,2512
3.0,-0.7435050113391191,0.30157101026900124,2512
2.0,0.36820136878326115,-1.180743653138802,2512
1.0,-0.6781620741819014,0.5923146426197569,2512
2.0,-1.4249477404796713,0.5494427128881443,2513
11.0,-0.0811639143551922,1.5123856504294646,2513
1.0,0.7392534575865944,-0.7329302654139354,2513
7.0,0.3730637179439876,0.23257961561926438,2513
3.0,1.0437034314089406,0.15648658785688943,2513
5.0,-0.4945764462524533,0.7476975595895377,2514
6.0,-1.584658983317568,1.0169432020658669,2514
3.0,-1.057683331306994,-0.08770071396298258,2514
0.0,1.5836975537738984,-2.137762845803137,2514
4.0,-0.47312946465027356,0.49670758614564886,2514
3.0,0.049563868058129276,0.07092821346193959,2515
2.0,-1.0689637897314777,0.63798555688536,2515
1.0,-0.7368673072986831,-0.11952060708321388,2515
16.0,0.6921294338219758,0.44767180700295744,2515
15.0,0.04358400094619241,1.7194839735776803,2515
2.0,0.3041475969779005,-0.008528169609514505,2516
19.0,0.6049794217186496,1.1271114542417662,2516
5.0,-1.3397751973141319,0.8300480241494077,2516
3.0,-0.16541833424657845,0.311412986378117,2516
0.0,-1.0515625004882974,-0.9592918283415406,2516
5.0,-1.0902369824699922,1.4241915835916286,2517
4.0,0.5102064714175781,0.47007186806708945,2517
3.0,-0.5732459841752131,-0.6105821032017016,2517
3.0,-0.3864936343597546,1.1595948135124068,2517
0.0,0.12929303791781144,-1.3123599875470666,2517
1.0,0.07517863620442346,-0.4095252915175017,2518
12.0,1.7284079619048025,-1.3436320058243894,2518
20.0,0.6878525836923751,1.603662493280648,2518
27.0,2.0583518761108532,-0.5887146705358229,2518
0.0,-1.2619206007089665,-2.916469587754784,2518
3.0,0.5019523182961161,-0.5722183183546449,2519
2.0,0.9681421319665433,-0.7262246058798205,2519
3.0,0.0716856610463631,0.041288513119137456,2519
2.0,-1.0152608247031023,0.34544132523802196,2519
0.0,-1.1774540762410812,0.7901512622444447,2519
0.0,-0.45999181571247855,0.10080711100109373,2520
7.0,0.7701312242609608,0.736700771518335,2520
8.0,0.9576492317711437,-0.5540439065111894,2520
1.0,-0.9588923538053914,-0.14098570336299293,2520
5.0,0.48587405176558657,-0.03660403613970994,2520
2.0,-0.8392233065102164,-0.3256756291277794,2521
6.0,1.000765771986849,0.3147859451449859,2521
4.0,-0.7582849199452871,0.8726832666203852,2521
0.0,-0.8902472620309434,-1.6948104926598602,2521
0.0,-0.42117805278961473,-0.6741809948048229,2521
8.0,0.5712592492262879,0.6618225461120834,2522
0.0,1.9878450057939852,-1.7061451821622773,2522
31.0,1.1413238402218675,1.0320287832058679,2522
1.0,-0.9254562575509216,-0.7237024115242163,2522
8.0,-1.0480463601938614,1.6996949368672944,2522
2.0,0.2858061336479858,-0.5952493769262143,2523
0.0,-0.6552732845099198,-1.7108440259978184,2523
2.0,0.7049576792349119,-1.5564963578207134,2523
1.0,-1.7554443850361128,-0.2974027923264636,2523
2.0,-0.13549543492489785,0.3726336391634411,2523
0.0,0.40041662143355367,-2.677539046360147,2524
6.0,0.36771870455183675,0.5989528051893123,2524
10.0,0.005837342277381279,1.375629006965837,2524
3.0,-0.1779808170866522,0.5687146060939909,2524
0.0,-0.242471693918516,-1.3419240969325215,2524
1.0,0.19143478747070566,-0.9268442706432097,2525
1.0,-0.9851396694915431,1.466945146813581,2525
0.0,-0.8096203444705458,-0.8774387320892523,2525
14.0,1.4993345478060092,-0.44448052054744186,2525
1.0,-0.7703567227517436,-1.5720792371852819,2525
2.0,0.20281044145448723,-0.21158448552484493,2526
1.0,0.8158131089756557,-2.881876718039486,2526
32.0,2.425509352109249,-0.5705251311049514,2526
14.0,-0.17113312677034484,1.8052090197849864,2526
2.0,0.04374809287552953,-0.2950769557741626,2526
3.0,0.47501888061755104,0.8082446725894842,2527
14.0,-0.132991641416777,1.672962673199751,2527
51.0,1.1549856770596771,1.4800591526838949,2527
0.0,-0.510316864045293,-1.2188833387900506,2527
1.0,-0.15956986093462397,-0.41571780798710994,2527
1.0,-0.45089895924206747,-1.0973551157514072,2528
3.0,-0.24045497254594475,0.2510100993001463,2528
62.0,1.3340786506300406,1.4787022947623067,2528
0.0,-0.6371955882661392,-0.5650631522676323,2528
9.0,2.001641088660219,-1.2041298620319107,2528
9.0,0.5651306319178875,0.9387984927569373,2529
10.0,0.6805394414964889,0.9844621021225625,2529
15.0,0.9618954448259863,0.007530392196510576,2529
2.0,-1.80620690541109,-0.6467386154154647,2529
0.0,-0.3255580698632124,-0.7374523903698272,2529
1.0,1.3036616308670947,-0.9342415652322756,2530
20.0,0.3028549296281748,1.591536150669256,2530
3.0,1.138267027655472,-0.4171295489973736,2530
1.0,-0.1681486673783134,-0.7815162262062613,2530
3.0,-2.3043662097462874,1.4385525907780057,2530
1.0,0.6381113676136193,-0.8594078729932508,2531
1.0,-1.208081881054622,1.1562489685959418,2531
5.0,-0.36337196299785846,1.2524194139436748,2531
2.0,1.3130002928515705,-0.6375952486079136,2531
1.0,-0.5835234697841211,0.13189762131640712,2531
28.0,1.0644108288177832,1.028761133839492,2532
3.0,-0.9810429824456688,-0.4616943384257117,2532
41.0,1.7859588084045122,0.47589714428999397,2532
0.0,-0.6020835548478757,-0.7980868691124446,2532
0.0,0.24472002169937368,-1.4253802856714248,2532
0.0,1.0279603084736966,-1.8366516446431922,2533
2.0,-0.6632503267690233,0.7239448636106538,2533
1.0,0.277988230777429,-0.3843277892441434,2533
2.0,-0.6475587030265152,0.32670134421600705,2533
6.0,-0.0013032184621284983,0.8498893835530168,2533
31.0,1.5012700026223837,0.6459764335730906,2534
3.0,-0.32434993867263434,0.12043304307293679,2534
1.0,-0.842859803995168,1.0639882185014573,2534
43.0,0.4759057106289536,2.6078829583643115,2534
13.0,0.6765918252518708,0.5056188388285712,2534
0.0,-0.3193382830387038,-1.825871495226334,2535
3.0,0.8477133361158986,-0.14276760805917707,2535
1.0,0.9564083205356471,-0.7990089681292508,2535
1.0,-1.108241912351685,-0.06309442330024062,2535
1.0,-0.27081780871374606,-0.1928496899697978,2535
174.0,2.5742432717522292,1.0815661787572945,2536
7.0,0.004473158863810899,0.9537038666990024,2536
1.0,-0.7573679761602452,-0.6941343776235546,2536
17.0,0.6877292832811703,0.6506226200056011,2536
5.0,0.6111417292137148,0.4857455895551733,2536
2.0,-0.8870135055919428,-0.4287311675660301,2537
4.0,0.1186558709738548,0.23989429673900764,2537
48.0,1.3195406672954992,2.0444877717549566,2537
4.0,1.6580450092547911,-0.2500137954553463,2537
6.0,1.0042051950006463,0.3063767970369308,2537
6.0,-0.34863190362057755,1.0209675684575843,2538
1.0,0.7600505535595795,-0.7432516099378279,2538
2.0,-0.007045635442872862,-0.19418715145333412,2538
2.0,-0.6144472900058299,0.8825434940467661,2538
0.0,0.7697197911426412,-1.9469831093094894,2538
30.0,0.6140175729744455,2.0803298770777143,2539
1.0,-0.6502411976215291,0.6915159678973946,2539
8.0,-0.5455047041497626,1.4142501414094293,2539
9.0,0.6985275428198956,0.29916281048494453,2539
17.0,-0.052025263310218145,1.8687072632370978,2539
1.0,-1.021942313494642,-1.2873150785552436,2540
3.0,0.501007392415143,-0.7733932324705396,2540
0.0,-0.9264303218815085,0.3042215617018297,2540
4.0,-0.30044619755033225,0.8647479606435918,2540
1.0,-0.8774123846909113,-0.5534099088984877,2540
5.0,-0.05615636750535427,0.8286331777207774,2541
3.0,-1.4675405792179006,1.0900528569169283,2541
4.0,-0.03154778573457726,0.5642968471603969,2541
0.0,0.9095826522885604,-0.7089848573927627,2541
8.0,0.4043750276039455,0.4648236996809577,2541
0.0,-0.46481975476244547,-1.5054786642228373,2542
3.0,-1.4014869874843219,-0.6860408100571683,2542
9.0,1.6096415890728235,-0.2707965769354906,2542
2.0,1.2401961992199853,-2.350844801573519,2542
1.0,-0.9925341024825906,-0.01571464479369406,2542
2.0,-0.11006201380057501,0.20023801736530544,2543
1.0,0.30111147304774555,-0.9810808417567086,2543
14.0,-0.2518213033198143,1.6386232263635512,2543
121.0,2.9671555647582726,1.3015930817514898,2543
0.0,0.4049501959840771,-1.7222076152098718,2543
0.0,-0.8469841593233096,-1.56884972021442,2544
149.0,2.84745363124565,0.6431063037104201,2544
1.0,-1.2898755489727016,-0.453857611987835,2544
4.0,0.8135686659040777,-1.0100643378940044,2544
8.0,-0.45150506848041194,1.0485907025047092,2544
8.0,-0.14512217494577237,1.1250723226185457,2545
4.0,-0.9159656894775055,0.9518743895583863,2545
3.0,0.3707037060366882,-0.38828792824146896,2545
3.0,0.9642077156128903,-1.74739962660626,2545
0.0,-1.249552805334908,0.7002903330355569,2545
1.0,-0.5670344237228714,0.37542653148447014,2546
3.0,-0.5447658706755104,0.24136394614106257,2546
14.0,1.6592650791520922,0.4454256981529428,2546
1.0,-1.124256135909269,-0.39715196699324185,2546
2.0,0.4039514477124587,0.40254359353613606,2546
3.0,0.07021247531732153,-0.1459478217718683,2547
12.0,0.18698323561717647,1.0687636567017065,2547
1.0,0.20490290414135715,-0.6111435793224088,2547
7.0,0.2341882976639121,0.5690943105009737,2547
32.0,0.8727852364801544,1.2369226062603094,2547
2.0,-1.1087776308896495,-0.6824955453432593,2548
1.0,-0.6858955283437714,-0.957465670445635,2548
0.0,0.21926691326839537,-1.2350240609845753,2548
2.0,0.09263434751506222,-0.11408450958319331,2548
3.0,-2.0551483084523836,0.4037546093479364,2548
12.0,1.1720041679848088,1.0061314942474058,2549
15.0,0.8248212305754105,0.630039300536733,2549
2.0,-0.5917626031656751,0.20226323327742757,2549
2.0,-1.5819081122771075,-0.3191757476748352,2549
3.0,0.6032420204239044,-0.041792144066189744,2549
0.0,-0.567349116087484,-0.4934060431506266,2550
4.0,-1.4328855517476387,1.075513327216928,2550
2.0,0.018425529616254814,0.02307652879145855,2550
2.0,-0.04436573135764968,-0.15246173784952186,2550
37.0,1.248698192158221,1.6938917981409127,2550
2.0,-1.4258695494181939,0.308850640972769,2551
2.0,0.37002309238770487,-0.2759243563074544,2551
19.0,1.09060733423943,1.313294554991862,2551
12.0,1.0948895164058932,0.9741171585187958,2551
1.0,-1.4746255195985745,-0.012108335445671328,2551
4.0,-0.6248664219179072,0.8194906356228157,2552
3.0,0.15363280020298764,-0.035314598351657026,2552
1.0,0.23858981992540812,-0.9978047353658178,2552
3.0,0.4100172316351003,-0.5312102292097665,2552
8.0,0.7353453578178364,-0.03112323531798726,2552
1.0,-0.08189579764828323,-0.45601811771961515,2553
0.0,-1.3784781301246747,1.4251242321281126,2553
0.0,0.22980712128474282,-0.9798742756256462,2553
3.0,0.0976889389258009,0.1729215484725169,2553
0.0,0.8155342959607538,-0.8110194583821398,2553
1.0,0.2426265638822069,-1.4747765809289535,2554
2.0,-1.1206898031327415,-1.751220289168056,2554
2.0,-0.4380472318305678,0.3995743236395697,2554
3.0,0.7324029862587309,-0.794722579933935,2554
51.0,1.4262566610336223,1.9450480603157996,2554
2.0,0.1937132726205805,-0.33654027996359137,2555
6.0,-1.0988089943624622,1.6635036511473285,2555
0.0,-0.8001548102090986,-0.7227456893503231,2555
1.0,-0.2403231736378023,0.5670593078544452,2555
31.0,0.5292073183070899,1.5836947579273055,2555
1.0,-0.2970322181276123,-0.2543722086441204,2556
13.0,0.15131753226591432,1.5027054820660728,2556
1.0,0.019119296514316483,-0.6662407457852516,2556
0.0,-1.722443215335326,-0.344702038495259,2556
2.0,0.4861452767744323,-0.12531471224377366,2556
14.0,0.7540485314162726,0.6296173370606908,2557
6.0,0.972055478321812,-0.7434604850874145,2557
1.0,-0.5076583585695816,-0.35775874443121114,2557
2.0,0.14703170706214827,-0.7717408964292483,2557
2.0,-0.09607754307531091,-0.12344956677687773,2557
1.0,-1.8637353368443557,-0.5917250093483516,2558
0.0,-0.9546386627079819,-2.291754462881485,2558
4.0,0.7035514768868533,0.22654908815733785,2558
2.0,-0.4641474053630939,0.13022687264255126,2558
2.0,-1.1175704902452048,0.49880101931718707,2558
0.0,-1.299027174913161,0.6263874796538288,2559
1.0,0.1102046948724871,-0.8878143363030196,2559
2.0,-2.4793728453042903,1.1387140008868846,2559
0.0,-0.890360516662027,-1.0191740796445334,2559
3.0,0.16754400184804008,0.06859016372243054,2559
28.0,1.8200849516531656,-0.13740970980750095,2560
0.0,-0.7784908406649133,-0.11009737587161383,2560
42.0,0.9111509614263406,2.11164627653251,2560
5.0,-0.583251598438742,1.0419286095669886,2560
4.0,-1.1623462692077062,0.7255520139540728,2560
7.0,-0.22153436604784757,1.35103923031049,2561
3.0,-0.8993399797868256,0.6538512128396854,2561
5.0,0.9266603776218545,-0.620472880635026,2561
1.0,-0.690631863703341,-2.0254266820691047,2561
38.0,1.4231014031415825,0.6818550112595622,2561
3.0,0.6085612311296144,-0.5978022640999906,2562
2.0,-0.0980210146707136,0.1663751140941829,2562
4.0,-0.2954787058268033,0.5905446706524341,2562
1.0,0.7910549926118092,-0.7808421896147077,2562
4.0,0.05950716166941283,0.41534367086652557,2562
4.0,0.20025763189836057,0.2281910844285653,2563
1.0,0.22584643137972615,-1.1197668205693174,2563
0.0,-1.1932838249498485,-1.604947354752041,2563
2.0,-0.970023960257878,1.1475368706732945,2563
12.0,0.8969051231569821,0.12984921005507968,2563
0.0,0.6953728530721057,-1.0804505848694756,2564
1.0,0.43485100934790577,-0.7482843663633358,2564
1.0,-0.10647391589391324,-0.3903041765040549,2564
0.0,0.8086004192418879,-1.3615232311913972,2564
3.0,-0.32130043646593875,0.03769746457848267,2564
6.0,1.5318870714112987,-0.16370389823635118,2565
10.0,1.5399971561756853,-0.7407161310013004,2565
44.0,2.2570615326430485,1.1288814520585497,2565
5.0,-0.08718587914638042,0.7111312928739193,2565
9.0,0.4865402605121495,1.0607546205083005,2565
0.0,-0.4470644930336666,-2.2295769057512653,2566
0.0,-0.68562975908064,-1.157149140633213,2566
11.0,0.22870962835743663,1.2766407921760186,2566
4.0,0.1966529416998968,-0.08522445257771252,2566
1.0,-0.7708312273086781,-0.6411650257515056,2566
7.0,0.08224658656232633,0.9051765974244719,2567
1.0,-0.09914785590868251,-0.7735890210869909,2567
1.0,-1.0369197556248964,-0.8814454805347993,2567
2.0,0.9811687000775318,-0.4744939525998513,2567
13.0,1.8437128537295895,-0.6439830571466882,2567
8.0,1.106521462541654,-0.5920090045481028,2568
11.0,1.4663116328113166,0.5031339924466881,2568
27.0,0.5807239277238089,1.9350486689753605,2568
1.0,-1.5386947048715938,-1.4229216974812182,2568
0.0,-1.1486698854115815,-1.9798795150233726,2568
3.0,-0.43352350287493663,-0.4245541215659748,2569
1.0,-0.5696181158374621,-0.37300657884965105,2569
0.0,-1.5086864610224375,1.2482016292099591,2569
66.0,1.0338399779886356,1.8623408140915698,2569
3.0,0.0771680150811312,0.17110068461725478,2569
0.0,-1.2622829592224292,0.46253906253688754,2570
12.0,1.6221081060708031,-0.5026503246342525,2570
11.0,0.49438001445689655,0.7072711932260138,2570
0.0,-0.33810711069009153,-0.7000599039433865,2570
0.0,-0.5373020590462897,-0.3146362683968308,2570
0.0,-1.1970769386291171,-1.4317034149399106,2571
2.0,0.47552084255749766,-1.2419443824506493,2571
1.0,0.32711471288512844,-1.161146839111054,2571
0.0,-0.15358824519170852,-1.2508186283148661,2571
3.0,1.244771499806015,-1.686515475542548,2571
1.0,-0.902860084276242,-0.974245758822984,2572
3.0,-0.6037055859807958,0.4039459811072677,2572
3.0,0.7781745743030409,-1.6783456796688656,2572
23.0,0.9363178280298494,1.6478995118671722,2572
1.0,-0.3374432659525929,-0.3775946667643477,2572
0.0,-1.3487063399484098,-0.22735704820737226,2573
20.0,1.558557100139577,1.0208627632446112,2573
0.0,-0.7160837244477002,0.1657857766215956,2573
9.0,0.3143615145169504,1.0283475778140836,2573
1.0,-0.5856462406511665,-0.7317376592565007,2573
7.0,0.6144479160227853,-0.0016908520843498204,2574
0.0,0.6242277634938824,-1.19109743989955,2574
11.0,0.939314192526668,-0.01547095868116352,2574
0.0,-0.34605644858427465,-0.8183543408199379,2574
0.0,-0.38449289338587406,-1.925734160981643,2574
6.0,-0.09065031422521039,1.2098192634969052,2575
4.0,1.3043659106393617,-0.7143136700053531,2575
2.0,-0.3487833566407865,0.8375705725901461,2575
0.0,-1.3826269271524663,0.8471399340558147,2575
1.0,1.624368903147029,-1.102245409725359,2575
1.0,-1.1731190649190308,1.1170617597152352,2576
2.0,-0.8484618162293154,-0.20254912440765782,2576
0.0,-1.017048729197722,-0.32192392599196573,2576
2.0,-0.7880576855816681,0.4268837488401674,2576
24.0,1.935948927725674,-0.19155593615425562,2576
0.0,0.6425157706702717,-1.464756933361738,2577
1.0,-0.7454882373288602,-0.97424877730253,2577
2.0,-0.4068483185461009,-0.32327100385220303,2577
0.0,-0.3343876545599995,-0.8850071287617488,2577
0.0,-1.1066854378505344,1.002159662661937,2577
5.0,-0.7180272556491635,1.290596996067069,2578
3.0,0.13970422770274435,0.07026990916228261,2578
6.0,0.5069440300859019,0.0669381393311813,2578
3.0,-1.8847887661916576,1.0481353516422167,2578
0.0,0.4009327643178712,-2.04505322173405,2578
1.0,-1.425888142235819,0.14186606310478142,2579
4.0,0.3298115768100667,-0.14167465122623882,2579
2.0,-0.43428420114531957,-0.26219872722298637,2579
5.0,0.15499935080998142,0.6081578890283501,2579
4.0,-0.7300630152614421,0.6857949718621824,2579
0.0,-0.9775658508955541,0.08187434911096376,2580
2.0,0.3584971350089904,-0.5252670245873136,2580
7.0,0.7843675082533004,-0.15474410302515784,2580
1.0,-0.19460317817032113,0.19862919076276045,2580
1.0,0.8913125958103797,-2.0170949013472943,2580
27.0,1.1606851211531704,0.912798926401024,2581
2.0,2.0939293554612117,-1.1329421771691703,2581
1.0,-0.9769064412069287,-0.5454298884314992,2581
247.0,3.274802781628553,0.8152841195219708,2581
1.0,-1.3965495456393406,-0.26972514694112615,2581
1.0,-0.18914727347636812,-0.2318557942657344,2582
0.0,-0.5879272110482253,-0.025047357217064463,2582
4.0,0.20176368886434157,0.2647796889142636,2582
29.0,0.7917207658894665,1.376089804689546,2582
3.0,1.384202468999349,-0.38752421849637153,2582
0.0,-0.6178207563105488,-0.18102039736917883,2583
0.0,-1.3818442493549652,-0.4298656827650657,2583
0.0,-0.9472578912737576,0.1698932698096553,2583
6.0,0.21262605178084876,0.6607238356383686,2583
1.0,-2.0027734160390147,-0.4821285595472935,2583
3.0,-0.6694773109288354,0.06245333078783215,2584
1.0,0.5273237289465444,-0.806199235540787,2584
2.0,-0.46858432244036735,0.6284841505993893,2584
1.0,-0.7775450280067926,-0.47786071749699366,2584
3.0,-0.35853286871594825,0.6952007639250567,2584
0.0,-1.6858796704895218,-1.0303201208405661,2585
7.0,0.5945446449301631,0.5664052297532487,2585
1.0,-1.2997019519771893,0.055042314098943376,2585
1.0,-0.18072525551042753,-0.6987911615537001,2585
11.0,0.7285900050033136,0.5320757092113584,2585
2.0,1.3211752182111198,-0.03738938415897691,2586
4.0,-1.079644382491994,0.9840291282101717,2586
4.0,0.63325910316881,-0.3366463633932748,2586
3.0,-0.08729531659181178,0.20759201154809226,2586
0.0,-0.7650041279854161,-0.9692768947950546,2586
0.0,-1.3099827187362634,-1.1469460944678136,2587
11.0,0.7733226691722211,1.2538754766953741,2587
4.0,0.3745255531981931,-0.024375151663322377,2587
2.0,-1.242419912063062,0.6190967341035517,2587
0.0,0.4298061355927636,-0.7959346681894978,2587
5.0,0.28953531798648086,0.30208270722195213,2588
2.0,-0.14197555313334112,-0.06731508484705336,2588
4.0,-1.716917993355136,1.4567364552894513,2588
0.0,-0.8125925317722382,1.051683266714309,2588
1.0,-1.058045326948628,1.0153628373935941,2588
0.0,-0.517011733829456,-1.0559112709588163,2589
19.0,1.768327734217558,-0.0912818951429679,2589
0.0,1.453482623050319,-1.3359574643155265,2589
0.0,-0.2792800821437764,-1.242001490859068,2589
2.0,-0.3714278191287897,0.02249564923885374,2589
8.0,-0.36926403208435177,1.3436235273565316,2590
30.0,1.6094150408545427,1.5934699272511204,2590
6.0,0.7038601957765637,0.40724154257866507,2590
9.0,0.09579940587190919,1.1442316600290368,2590
0.0,-1.2289144905853477,-0.6155474237653625,2590
2.0,1.4811073200384663,-1.0440153144839102,2591
1.0,-0.029882448530033034,-0.9146237750199453,2591
0.0,-0.6365419123934789,-1.4731732987057906,2591
2.0,-0.049611219281019865,-0.048221595935432786,2591
6.0,1.5909477837423813,-1.3535060598917954,2591
2.0,0.009739961982671469,-0.2969828757647594,2592
0.0,-0.11972643143599931,-1.1659411226231324,2592
2.0,-1.3718034435650797,1.0928740610548164,2592
1.0,1.1921801636914686,-1.497909902585644,2592
54.0,0.7498032977842801,2.027290860892871,2592
1.0,-0.5426785362507044,-0.3454936806784927,2593
1.0,0.06713760095970919,-0.46372777485627115,2593
4.0,-0.19582767328875816,0.4860132505838932,2593
1.0,-0.5455111367084663,-0.7568006944583814,2593
1.0,-1.7364505881167898,-0.23748154183215459,2593
0.0,-0.582082952392612,-0.9877964854235309,2594
1.0,-1.356257028708017,0.15414507161844468,2594
6.0,0.0912214074047659,0.7457279156075998,2594
2.0,-0.03667954475375378,0.017483166012788837,2594
12.0,0.14503758551671375,0.8690236844208177,2594
5.0,1.476866892386767,-0.3628579063779482,2595
2.0,-0.4238729667270843,0.48976639428268925,2595
1.0,-0.4881317658641775,1.261054714467401,2595
0.0,-0.8195766538059145,-2.413027305540875,2595
2.0,0.13418195648288733,-0.10075018194389092,2595
3.0,0.5833202774601065,-0.15495917021343017,2596
4.0,-0.8743049417145392,1.8154110291835552,2596
1.0,-0.829934799808669,-0.5658285473339686,2596
118.0,2.518607316502509,0.49597071348045085,2596
5.0,1.0135731241801582,-0.6412336940538964,2596
3.0,0.04554273434937276,0.0959522760232035,2597
0.0,-1.603043924675031,-0.7238146255106641,2597
5.0,0.1558734921242411,0.33765904559403936,2597
2.0,-1.0467230613112266,0.42532264010607346,2597
3.0,1.5710810809823967,0.07144415507532748,2597
5.0,0.5555032311491561,0.39464431694885443,2598
9.0,0.3525917069966127,0.7013855822832488,2598
0.0,-0.4457035041247213,-1.1212237978704713,2598
18.0,2.1542081624154745,-0.8527590777889607,2598
26.0,1.6363215709062888,1.3326187120882824,2598
3.0,0.23891275496188155,-0.41461635557414095,2599
11.0,1.2612626844164634,-0.3882693439645196,2599
1.0,0.07816369915607115,-0.46806493463616816,2599
1.0,-0.19775033699441208,-0.5583069447310728,2599
10.0,-0.2696755693079762,1.40809659415871,2599
0.0,-0.7374721973836427,-1.2847820431821928,2600
2.0,-1.256937742767938,-0.07692867181332662,2600
2.0,-0.4443285722350282,-0.24256672095099513,2600
0.0,-1.1291342763538765,-1.7111236448914127,2600
3.0,-2.761696155177942,1.304150241109937,2600
0.0,-1.9743524545967002,-1.9799626206236136,2601
0.0,-0.09248606934080472,-1.2591958430891919,2601
8.0,-0.09760785351396645,1.2274471470792805,2601
0.0,-0.5763555057643706,-0.06136545844894779,2601
1.0,-1.6458469645549108,-0.15117186900358207,2601
2.0,-0.23388498242278877,0.05059571348027969,2602
2.0,-0.495093172628649,-0.285431870737916,2602
0.0,-1.4912866745100453,1.1074706034146629,2602
15.0,1.2771757182291246,-0.2851524092448464,2602
19.0,1.0947941416750617,0.5334101367718443,2602
3.0,0.47797716674092466,-0.49132221082249167,2603
58.0,1.7720984928850263,1.6677587781154186,2603
1.0,0.9902864096396351,-0.8588157679644819,2603
1.0,-2.162853106818138,-0.1725329587541721,2603
3.0,0.4989575591144576,-0.679460172488994,2603
0.0,-0.3670657059221657,-1.1862183647923392,2604
7.0,0.7806575556734086,0.7447720493956117,2604
0.0,-1.2633797310934707,0.35056135431462104,2604
2.0,0.66697204880736,-1.1060273756027614,2604
1.0,0.3524190269644443,-1.0232537332857972,2604
1.0,-0.10292563512131978,-0.7107511598608858,2605
50.0,0.5973026437521016,2.822852866816241,2605
2.0,0.09972748322437676,-0.6233412357438489,2605
6.0,0.7408751671443573,-0.20740695055495714,2605
1.0,-1.8060932102879579,-0.6130823380425919,2605
0.0,-1.225182695601739,-1.8933336424104157,2606
4.0,0.1175876463070907,0.4432788506277479,2606
1.0,-1.8523718348820557,-0.16012572401954597,2606
0.0,-0.9946236565207393,-1.194155559758468,2606
1.0,-0.767926410620106,-0.6795710897422264,2606
4.0,-0.8563589478734306,0.7195978810139199,2607
17.0,0.751660347179348,1.5455954194345012,2607
12.0,0.11884075993069135,1.3920033484029757,2607
8.0,0.4832523910092046,0.03287545766671823,2607
6.0,-0.5583188276878035,1.140857105134986,2607
1.0,-1.3600213073788172,0.16761821661113416,2608
9.0,0.6401890066292371,0.2748762725878188,2608
2.0,-2.709003299759967,0.7834233194412232,2608
4.0,-0.4256396127585538,0.6289310493245683,2608
4.0,0.13087685547137043,0.06731755727297467,2608
4.0,0.772501296666049,-0.09638983027922937,2609
3.0,0.3349923962501078,-0.019482077388375447,2609
1.0,-0.3456102504650469,0.15853784886910452,2609
5.0,-0.2505089717371373,1.1738210748900997,2609
0.0,-0.5149652245913867,0.10099271414224328,2609
2.0,0.2017418253258832,-0.1736952916284982,2610
0.0,-0.7007888841749019,-2.420853367091807,2610
6.0,0.8070683933498151,-0.19790191883879155,2610
1.0,-0.01968841301811335,-0.2967773119822362,2610
5.0,-0.23923926017493138,0.8198487681555459,2610
1.0,-0.08760400513742392,-0.5441276193997834,2611
0.0,-1.1371607740640128,0.23300971012938668,2611
15.0,0.30502295627680737,1.535332303445624,2611
18.0,1.3883762197615543,-0.001728873266305992,2611
4.0,-0.02148635908883337,0.5747353150161357,2611
0.0,-0.13996650377291786,-1.0648997644242917,2612
0.0,-1.1969278853488423,-0.7181104691205265,2612
4.0,-0.5504271842240774,0.7133100795874019,2612
5.0,0.07571636629519417,0.33492101656244644,2612
1.0,-1.0354980811996592,1.1333586697679767,2612
0.0,-0.2161241117506991,-2.1282588645994784,2613
4.0,-0.5182249286604236,-0.4282262006199991,2613
136.0,2.514670817208661,1.1894971683781843,2613
18.0,1.2438006420893837,0.2036299918153699,2613
17.0,0.5646911068496062,0.4816237141034214,2613
1.0,-0.27256550705182314,-0.3884156289230743,2614
0.0,-1.5238663565229738,-0.496629566548427,2614
1.0,0.5025453851656576,-1.9638195393994786,2614
2.0,-0.21677602278503766,-0.41280229218752645,2614
3.0,-0.5653682181626244,0.3303959622619101,2614
35.0,2.475522565970017,-0.42260616267333806,2615
2.0,1.957350204468134,-1.036996726531316,2615
13.0,-0.8593142706763216,1.7699221410629586,2615
2.0,-0.7006693138740459,-0.1951245249101457,2615
16.0,1.7317864165294217,-0.31212528065952394,2615
0.0,0.24605957912887194,-1.5666325131778205,2616
1.0,-1.3120015900503925,-0.2027764122042818,2616
1.0,-0.18668044506761408,-0.39209161372283846,2616
5.0,0.27483076213626173,0.6079647993244259,2616
1.0,-0.14574590593311812,-0.7956175720616842,2616
46.0,0.8476891912591934,1.5271089174546717,2617
3.0,-0.31762882892031585,0.4299163131127634,2617
0.0,-1.388791073102234,-0.6518554553263043,2617
1.0,-1.9611989644256755,0.07324662581746474,2617
